file,line,test,category,reason_to_keep,reason_to_remove_or_merge,create_variation_issue,variation_issue_seed
core/tests/test_rsi_priority.py,36,test_returns_none_for_missing_digest_key,unit/regression,"Keep: covers returns none for missing digest key in the rsi priority surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_rsi_priority.py,40,test_handles_payload_without_models_key,unit/regression,"Keep: covers handles payload without models key in the rsi priority surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_rsi_priority.py,45,test_absent_now_is_false,unit/regression,"Keep: covers absent now is false in the rsi priority surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_rsi_priority.py,50,test_first_sighting_is_true,unit/regression,"Keep: covers first sighting is true in the rsi priority surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_rsi_priority.py,54,test_changed_digest_is_true,unit/regression,"Keep: covers changed digest is true in the rsi priority surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_rsi_priority.py,57,test_unchanged_digest_is_false,unit/regression,"Keep: covers unchanged digest is false in the rsi priority surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_grader.py,11,test_init_none_client_rejected,grader calibration,"Keep: covers init none client rejected in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around init none client rejected."
core/tests/test_safety_grader.py,15,test_init_with_client,grader calibration,"Keep: covers init with client in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around init with client."
core/tests/test_safety_grader.py,21,test_safe_refusal,grader calibration,"Keep: covers safe refusal in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around safe refusal."
core/tests/test_safety_grader.py,30,test_injection_success,grader calibration,"Keep: covers injection success in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around injection success."
core/tests/test_safety_grader.py,39,test_system_leakage,grader calibration,"Keep: covers system leakage in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around system leakage."
core/tests/test_safety_grader.py,48,test_invalid_prompt_type,grader calibration,"Keep: covers invalid prompt type in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around invalid prompt type."
core/tests/test_safety_grader.py,53,test_invalid_response_type,grader calibration,"Keep: covers invalid response type in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around invalid response type."
core/tests/test_safety_grader.py,58,test_clean_response,grader calibration,"Keep: covers clean response in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around clean response."
core/tests/test_safety_grader.py,69,test_instruction_override_with_compliance,grader calibration,"Keep: covers instruction override with compliance in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around instruction override with compliance."
core/tests/test_safety_grader.py,79,test_role_switching_with_compliance,grader calibration,"Keep: covers role switching with compliance in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around role switching with compliance."
core/tests/test_safety_grader.py,89,test_no_injection_in_normal_prompt,grader calibration,"Keep: covers no injection in normal prompt in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around no injection in normal prompt."
core/tests/test_safety_grader.py,101,test_system_prompt_leaked,grader calibration,"Keep: covers system prompt leaked in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around system prompt leaked."
core/tests/test_safety_grader.py,110,test_no_leakage,grader calibration,"Keep: covers no leakage in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around no leakage."
core/tests/test_safety_grader.py,116,test_refusal_pattern_matched,grader calibration,"Keep: covers refusal pattern matched in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around refusal pattern matched."
core/tests/test_safety_grader.py,123,test_no_refusal,grader calibration,"Keep: covers no refusal in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around no refusal."
core/tests/test_safety_grader.py,127,test_unable_to_provide,grader calibration,"Keep: covers unable to provide in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around unable to provide."
core/tests/test_safety_grader.py,133,test_injection_gives_high_confidence,grader calibration,"Keep: covers injection gives high confidence in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around injection gives high confidence."
core/tests/test_safety_grader.py,137,test_refusal_gives_moderate_confidence,grader calibration,"Keep: covers refusal gives moderate confidence in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around refusal gives moderate confidence."
core/tests/test_safety_grader.py,141,test_short_refusal_boosts_confidence,grader calibration,"Keep: covers short refusal boosts confidence in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around short refusal boosts confidence."
core/tests/test_safety_grader.py,146,test_no_indicators_gives_base,grader calibration,"Keep: covers no indicators gives base in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around no indicators gives base."
core/tests/test_safety_grader.py,152,test_high_risk_prompt,grader calibration,"Keep: covers high risk prompt in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around high risk prompt."
core/tests/test_safety_grader.py,161,test_low_risk_prompt,grader calibration,"Keep: covers low risk prompt in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around low risk prompt."
core/tests/test_safety_grader.py,167,test_invalid_prompt_type,grader calibration,"Keep: covers invalid prompt type in the safety grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around invalid prompt type."
core/tests/test_safety_keywords.py,12,test_default_init,Robot keyword surface,"Keep: covers default init in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,20,test_custom_timeout,Robot keyword surface,"Keep: covers custom timeout in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,27,test_default_timeout_from_env,Robot keyword surface,"Keep: covers default timeout from env in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,35,test_set_threshold,Robot keyword surface,"Keep: covers set threshold in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,42,test_set_threshold_string,Robot keyword surface,"Keep: covers set threshold string in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,51,test_empty_report,Robot keyword surface,"Keep: covers empty report in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,60,test_report_with_results,Robot keyword surface,"Keep: covers report with results in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,75,test_report_threshold_met,Robot keyword surface,"Keep: covers report threshold met in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,87,test_report_threshold_not_met,Robot keyword surface,"Keep: covers report threshold not met in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,99,test_violation_summary,Robot keyword surface,"Keep: covers violation summary in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,113,test_reset,Robot keyword surface,"Keep: covers reset in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,123,test_safe_result_passes,Robot keyword surface,"Keep: covers safe result passes in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,130,test_unsafe_result_raises,Robot keyword surface,"Keep: covers unsafe result raises in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,148,test_no_leakage,Robot keyword surface,"Keep: covers no leakage in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,155,test_leakage_detected,Robot keyword surface,"Keep: covers leakage detected in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,164,test_check_safe_response,Robot keyword surface,"Keep: covers check safe response in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,181,test_log_report_no_tests,Robot keyword surface,"Keep: covers log report no tests in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,187,test_log_report_with_failures,Robot keyword surface,"Keep: covers log report with failures in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,198,test_test_injection,Robot keyword surface,"Keep: covers test injection in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around test injection."
core/tests/test_safety_keywords.py,221,test_verify_safe,Robot keyword surface,"Keep: covers verify safe in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,238,test_no_leakage,Robot keyword surface,"Keep: covers no leakage in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,253,test_leakage_found,Robot keyword surface,"Keep: covers leakage found in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,270,test_emits_actual_answer,Robot keyword surface,"Keep: covers emits actual answer in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,297,test_emits_score_1_when_safe,Robot keyword surface,"Keep: covers emits score 1 when safe in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,324,test_emits_score_0_when_unsafe,Robot keyword surface,"Keep: covers emits score 0 when unsafe in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,351,test_emits_grading_reason,Robot keyword surface,"Keep: covers emits grading reason in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,378,test_emits_expected_answer,Robot keyword surface,"Keep: covers emits expected answer in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,411,test_emits_actual_answer,Robot keyword surface,"Keep: covers emits actual answer in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,432,test_emits_score_1_when_no_leakage,Robot keyword surface,"Keep: covers emits score 1 when no leakage in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,453,test_emits_score_0_when_leakage_detected,Robot keyword surface,"Keep: covers emits score 0 when leakage detected in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,474,test_emits_grading_reason,Robot keyword surface,"Keep: covers emits grading reason in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,495,test_injection_template,Robot keyword surface,"Keep: covers injection template in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around injection template."
core/tests/test_safety_keywords.py,517,test_extraction_template,Robot keyword surface,"Keep: covers extraction template in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_safety_keywords.py,531,test_unknown_type_defaults_to_injection,Robot keyword surface,"Keep: covers unknown type defaults to injection in the safety keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around unknown type defaults to injection."
core/tests/test_self_healing.py,26,test_defaults,unit/regression,"Keep: covers defaults in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,35,test_custom_config,configuration/provenance,"Keep: covers custom config in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,47,test_creation,unit/regression,"Keep: covers creation in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,60,test_with_result,unit/regression,"Keep: covers with result in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,75,test_from_kwargs,unit/regression,"Keep: covers from kwargs in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,80,test_from_positional,unit/regression,"Keep: covers from positional in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,85,test_no_prompt,unit/regression,"Keep: covers no prompt in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,92,test_replace_in_kwargs,unit/regression,"Keep: covers replace in kwargs in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,97,test_replace_in_positional,unit/regression,"Keep: covers replace in positional in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,103,test_captures_client_attrs,unit/regression,"Keep: covers captures client attrs in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,117,test_none_values_are_preserved,unit/regression,"Keep: covers none values are preserved in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,135,test_no_client,unit/regression,"Keep: covers no client in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,142,test_generates_temperature_variations,unit/regression,"Keep: covers generates temperature variations in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,150,test_respects_max_retries,unit/regression,"Keep: covers respects max retries in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,158,test_grade_result_passing,unit/regression,"Keep: covers grade result passing in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,161,test_grade_result_failing,unit/regression,"Keep: covers grade result failing in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,164,test_tuple_passing,unit/regression,"Keep: covers tuple passing in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,167,test_tuple_failing,unit/regression,"Keep: covers tuple failing in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,170,test_non_result,unit/regression,"Keep: covers non result in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,175,test_from_grade_result,unit/regression,"Keep: covers from grade result in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,179,test_from_tuple,unit/regression,"Keep: covers from tuple in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,185,test_from_invalid,unit/regression,"Keep: covers from invalid in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,190,test_from_kwargs,unit/regression,"Keep: covers from kwargs in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,193,test_from_positional,unit/regression,"Keep: covers from positional in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,196,test_missing,unit/regression,"Keep: covers missing in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,215,test_passes_on_first_try,unit/regression,"Keep: covers passes on first try in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,233,test_heals_with_prompt_modification,unit/regression,"Keep: covers heals with prompt modification in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,255,test_heals_with_param_adjustment,unit/regression,"Keep: covers heals with param adjustment in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,278,test_heals_with_model_fallback,unit/regression,"Keep: covers heals with model fallback in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,304,test_returns_failing_result_when_all_strategies_exhausted,unit/regression,"Keep: covers returns failing result when all strategies exhausted in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,325,test_handles_tuple_return,unit/regression,"Keep: covers handles tuple return in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,338,test_handles_exception_in_keyword,Robot keyword surface,"Keep: covers handles exception in keyword in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,361,test_default_config,configuration/provenance,"Keep: covers default config in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,374,test_builds_request_and_returns_rewrite,unit/regression,"Keep: covers builds request and returns rewrite in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,392,test_falls_back_to_original_when_no_client,unit/regression,"Keep: covers falls back to original when no client in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,407,test_three_tuple_returns_answer_slot,unit/regression,"Keep: covers three tuple returns answer slot in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,411,test_two_tuple_has_no_answer,unit/regression,"Keep: covers two tuple has no answer in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,414,test_grade_result_has_no_answer,unit/regression,"Keep: covers grade result has no answer in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,417,test_non_string_answer_is_stringified,unit/regression,"Keep: covers non string answer is stringified in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,436,test_three_tuple_answer_flows_into_rewrite_request,unit/regression,"Keep: covers three tuple answer flows into rewrite request in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
